height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,fee_to_value_ratio,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,goals_scored_before_grouped,assists_before_grouped,scorer_before,scorer_before_grouped_new,clean_sheets_before_grouped,clean_sheets_before_grouped_new,performance_ratio_before,from_league_cluster,to_league_cluster,scorer_before_grouped_category,value_age_product,value_per_age,Actual,Predicted,Residual
187.0,defensivemidfield,midfielder,right,21.0,False,False,6.5e-07,0.6153846153846154,0,Croatia,1.0,65050000.0,Croatia,1.0,21875000.0,0.34,71.37,False,2-5,0-2,4.0,3-5,10-15,8+,0.0018315018315018,2.0,3,3-6,1.365e-05,3.0952380952380956e-08,75.59,66.95383,8.636173095703128
186.0,centerback,defender,right,34.0,False,False,2.5e-07,,0,Switzerland,2.0,5925000.0,Switzerland,2.0,6525000.0,1.1,97.37,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0006006006006006,2.0,3,defender/goalkeeper,8.5e-06,7.352941176470588e-09,90.56,83.25926,7.300737915039065
193.0,centerback,defender,right,22.0,False,False,2.5e-07,,1,Netherlands,2.0,6625000.0,Germany,4.0,1390000.0,0.21,51.07,False,0-2,0-2,1.0,1-2,5-10,5-7,0.0007501875468867,2.0,3,defender/goalkeeper,5.5e-06,1.1363636363636363e-08,96.28,78.822395,17.45760467529297
193.0,centerback,defender,left,32.0,False,False,3.5e-06,0.5142857142857142,0,Italy,1.0,79725000.0,Italy,1.0,281800000.0,3.53,97.39,False,0-2,0-2,0.0,0,5-10,5-7,0.0,0.0,0,defender/goalkeeper,0.000112,1.09375e-07,87.06,72.97584,14.084162292480471
185.0,centerback,defender,right,26.0,False,False,6.5e-07,,1,other,,0.0,Belgium,1.0,18850000.0,,,other,other,other,,other,other,other,,,4,defender/goalkeeper,1.69e-05,2.5000000000000002e-08,70.48,70.05549,0.42451141357422273
175.0,centerforward,attacker,right,29.0,False,False,2.5e-07,0.504068,0,other,,0.0,other,1.0,7900000.0,,,other,other,other,,other,other,other,,,2,other,7.25e-06,8.620689655172413e-09,45.69,53.666393,-7.976393280029299
184.0,centerforward,attacker,right,37.0,False,False,1.2e-06,,1,Saudi Arabia,1.0,62375000.0,Türkiye,1.0,130625000.0,2.09,88.52,False,other,0-2,16.0,10+,2-5,2-4,0.0133891213389121,3.0,4,15-20,4.4399999999999995e-05,3.243243243243243e-08,64.05,54.878414,9.171585845947263
189.0,centerback,defender,right,26.0,False,False,5.0000000000000004e-08,,0,Germany,4.0,1340000.0,Croatia,2.0,5145000.0,3.84,16.37,False,0-2,0-2,1.0,1-2,2-5,2-4,0.004524886877828,2.0,3,defender/goalkeeper,1.3e-06,1.923076923076923e-09,43.33,58.359184,-15.02918426513672
,attackingmidfield,midfielder,unknown,24.0,False,False,4.5000000000000003e-07,,0,Croatia,2.0,2900000.0,Croatia,1.0,10075000.0,3.47,71.64,False,2-5,0-2,3.0,3-5,2-5,2-4,0.0020229265003371,2.0,3,3-6,1.0800000000000002e-05,1.8750000000000002e-08,57.1,48.14945,8.95055160522461
170.0,rightwing,attacker,left,23.0,False,True,2e-06,,1,Portugal,1.0,9675000.0,France,1.0,149400000.0,15.44,71.11,False,2-5,2-5,7.0,6-9,5-10,8+,0.0036458333333333,4.0,0,6-10,4.6e-05,8.695652173913042e-08,38.21,46.148666,-7.938666381835937
